panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
D,16A,nkt_cells,NKT-cell,all steps,FlowMOP,342,425,live_cd45,40839,0.8374348049658414,342,0,0.8047058823529412,0.8258360375415347,1.0140448792460495,True,
D,16A,nkt_cells,NKT-cell,debris,Raw,296,296,live_cd45,36948,0.8011259066796579,,,1.0,0.8011259066796579,1.0,True,
D,16A,nkt_cells,NKT-cell,debris,Nadia Manual,291,296,live_cd45,35660,0.8160403813796971,,,0.9831081081081081,0.8011259066796579,1.0186168922708463,True,
D,16A,nkt_cells,NKT-cell,debris,FlowMOP,295,296,live_cd45,35946,0.8206754576308908,,,0.9966216216216216,0.8011259066796579,1.024402594883316,True,
D,16A,nkt_cells,NKT-cell,doublet,Raw,308,308,live_cd45,36523,0.843304219259097,,,1.0,0.843304219259097,1.0,True,
D,16A,nkt_cells,NKT-cell,doublet,Nadia Manual,291,308,live_cd45,35660,0.8160403813796971,,,0.9448051948051948,0.843304219259097,0.9676702223743726,True,
D,16A,nkt_cells,NKT-cell,doublet,FlowMOP,290,308,live_cd45,35459,0.8178459629431174,,,0.9415584415584416,0.843304219259097,0.9698113020964765,True,
D,16A,t_cells,T-cell,all steps,Raw,27682,27682,live_cd45,51463,53.79010162641121,,,1.0,53.79010162641121,1.0,True,
D,16A,t_cells,T-cell,all steps,Nadia Manual,19995,27682,live_cd45,35660,56.07122826696579,,,0.722310526696048,53.79010162641121,1.042407925837317,True,
D,16A,t_cells,T-cell,all steps,FlowMOP,22650,27682,live_cd45,40839,55.46169103063249,,,0.8182212267899718,53.79010162641121,1.0310761525574164,True,
D,16A,t_cells,T-cell,debris,Raw,20291,20291,live_cd45,36948,54.917722204178844,,,1.0,54.917722204178844,1.0,True,
D,16A,t_cells,T-cell,debris,Nadia Manual,19995,20291,live_cd45,35660,56.07122826696579,,,0.9854122517372234,54.917722204178844,1.0210042590349673,True,
D,16A,t_cells,T-cell,debris,FlowMOP,19866,20291,live_cd45,35946,55.26623268235687,,,0.9790547533389188,54.917722204178844,1.0063460475815493,True,
D,16A,t_cells,T-cell,doublet,Raw,20196,20196,live_cd45,36523,55.296662377132215,,,1.0,55.296662377132215,1.0,True,
D,16A,t_cells,T-cell,doublet,Nadia Manual,19995,20196,live_cd45,35660,56.07122826696579,,,0.9900475341651812,55.296662377132215,1.0140074618708614,True,
D,16A,t_cells,T-cell,doublet,FlowMOP,19951,20196,live_cd45,35459,56.26498209199357,,,0.9878688849277084,55.296662377132215,1.017511359153239,True,
D,17A,b_cells,B-cell,all steps,Raw,15,15,live_cd45,114895,0.013055398407241394,,,1.0,0.013055398407241394,1.0,True,
D,17A,b_cells,B-cell,all steps,Nadia Manual,8,15,live_cd45,87842,0.009107260763643816,,,0.5333333333333333,0.013055398407241394,0.6975858169592375,True,
D,17A,b_cells,B-cell,all steps,FlowMOP,11,15,live_cd45,97324,0.011302453659939994,,,0.7333333333333333,0.013055398407241394,0.8657302755058703,True,
D,17A,b_cells,B-cell,debris,Raw,8,8,live_cd45,92267,0.008670488907193255,,,1.0,0.008670488907193255,1.0,True,
D,17A,b_cells,B-cell,debris,Nadia Manual,8,8,live_cd45,87842,0.009107260763643816,,,1.0,0.008670488907193255,1.0503745360989047,True,
D,17A,b_cells,B-cell,debris,FlowMOP,8,8,live_cd45,92267,0.008670488907193255,,,1.0,0.008670488907193255,1.0,True,
D,17A,b_cells,B-cell,doublet,Raw,9,9,live_cd45,89089,0.01010225729326853,,,1.0,0.01010225729326853,1.0,True,
D,17A,b_cells,B-cell,doublet,Nadia Manual,8,9,live_cd45,87842,0.009107260763643816,,,0.8888888888888888,0.01010225729326853,0.9015075046358487,True,
D,17A,b_cells,B-cell,doublet,FlowMOP,8,9,live_cd45,85314,0.009377124504770611,,,0.8888888888888888,0.01010225729326853,0.9282207166727878,True,
D,17A,live_cd45,Live CD45+,all steps,Raw,114895,114895,live_cells,133329,86.17405065664634,,,1.0,86.17405065664634,1.0,True,
D,17A,live_cd45,Live CD45+,all steps,Nadia Manual,87842,114895,live_cells,95768,91.72374906022888,,,0.7645415379259324,86.17405065664634,1.0644010390749168,True,
D,17A,live_cd45,Live CD45+,all steps,FlowMOP,97324,114895,live_cells,112583,86.44644395690291,97616,-292,0.8470690630575743,86.17405065664634,1.003160966650412,True,
D,17A,live_cd45,Live CD45+,debris,Raw,92267,92267,live_cells,104627,88.18660575186138,,,1.0,88.18660575186138,1.0,True,
D,17A,live_cd45,Live CD45+,debris,Nadia Manual,87842,92267,live_cells,95768,91.72374906022888,,,0.9520413582320874,88.18660575186138,1.0401097567846107,True,
D,17A,live_cd45,Live CD45+,debris,FlowMOP,92267,92267,live_cells,104627,88.18660575186138,,,1.0,88.18660575186138,1.0,True,
D,17A,live_cd45,Live CD45+,doublet,Raw,89089,89089,live_cells,97914,90.98698858181669,,,1.0,90.98698858181669,1.0,True,
D,17A,live_cd45,Live CD45+,doublet,Nadia Manual,87842,89089,live_cells,95768,91.72374906022888,,,0.9860027612836602,90.98698858181669,1.0080974267848164,True,
D,17A,live_cd45,Live CD45+,doublet,FlowMOP,85314,89089,live_cells,93489,91.25565574559573,,,0.9576266430199014,90.98698858181669,1.0029528086154589,True,
D,17A,nkt_cells,NKT-cell,all steps,Raw,551,551,live_cd45,114895,0.4795683014926672,,,1.0,0.4795683014926672,1.0,True,
D,17A,nkt_cells,NKT-cell,all steps,Nadia Manual,380,551,live_cd45,87842,0.43259488627308124,,,0.6896551724137931,0.4795683014926672,0.9020506253783243,True,
D,17A,nkt_cells,NKT-cell,all steps,FlowMOP,410,551,live_cd45,97324,0.4212732727795816,410,0,0.7441016333938294,0.4795683014926672,0.8784426982941929,True,
D,17A,nkt_cells,NKT-cell,debris,Raw,384,384,live_cd45,92267,0.4161834675452762,,,1.0,0.4161834675452762,1.0,True,
D,17A,nkt_cells,NKT-cell,debris,Nadia Manual,380,384,live_cd45,87842,0.43259488627308124,,,0.9895833333333334,0.4161834675452762,1.039433134681208,True,
D,17A,nkt_cells,NKT-cell,debris,FlowMOP,384,384,live_cd45,92267,0.4161834675452762,,,1.0,0.4161834675452762,1.0,True,
D,17A,nkt_cells,NKT-cell,doublet,Raw,433,433,live_cd45,89089,0.4860308231094748,,,1.0,0.4860308231094748,1.0,True,
D,17A,nkt_cells,NKT-cell,doublet,Nadia Manual,380,433,live_cd45,87842,0.43259488627308124,,,0.8775981524249422,0.4860308231094748,0.890056485523846,True,
D,17A,nkt_cells,NKT-cell,doublet,FlowMOP,365,433,live_cd45,85314,0.4278313055301592,,,0.8429561200923787,0.4860308231094748,0.880255500655343,True,
D,17A,t_cells,T-cell,all steps,Raw,75199,75199,live_cd45,114895,65.45019365507638,,,1.0,65.45019365507638,1.0,True,
D,17A,t_cells,T-cell,all steps,Nadia Manual,59479,75199,live_cd45,87842,67.71134537009631,,,0.7909546669503584,65.45019365507638,1.0345476703542886,True,
D,17A,t_cells,T-cell,all steps,FlowMOP,65383,75199,live_cd45,97324,67.18075705889606,,,0.8694663492865596,65.45019365507638,1.0264409210603682,True,
D,17A,t_cells,T-cell,debris,Raw,60685,60685,live_cd45,92267,65.77107741662783,,,1.0,65.77107741662783,1.0,True,
D,17A,t_cells,T-cell,debris,Nadia Manual,59479,60685,live_cd45,87842,67.71134537009631,,,0.9801268847326358,65.77107741662783,1.029500321869107,True,
D,17A,t_cells,T-cell,debris,FlowMOP,60685,60685,live_cd45,92267,65.77107741662783,,,1.0,65.77107741662783,1.0,True,
D,17A,t_cells,T-cell,doublet,Raw,60188,60188,live_cd45,89089,67.55940688524959,,,1.0,67.55940688524959,1.0,True,
D,17A,t_cells,T-cell,doublet,Nadia Manual,59479,60188,live_cd45,87842,67.71134537009631,,,0.9882202432378547,67.55940688524959,1.0022489612009886,True,
D,17A,t_cells,T-cell,doublet,FlowMOP,58851,60188,live_cd45,85314,68.98164427878191,,,0.97778626968831,67.55940688524959,1.0210516560032568,True,
D,18A,b_cells,B-cell,all steps,Raw,49136,49136,live_cd45,422878,11.619426879620127,,,1.0,11.619426879620127,1.0,True,
D,18A,b_cells,B-cell,all steps,Nadia Manual,36690,49136,live_cd45,340163,10.786005532641704,,,0.7467030283295344,11.619426879620127,0.928273454825883,True,
D,18A,b_cells,B-cell,all steps,FlowMOP,14937,49136,live_cd45,175393,8.516303387250346,,,0.3039929990231195,11.619426879620127,0.7329366134389556,True,
D,18A,b_cells,B-cell,debris,Raw,37259,37259,live_cd45,352810,10.560641705167088,,,1.0,10.560641705167088,1.0,True,
D,18A,b_cells,B-cell,debris,Nadia Manual,36690,37259,live_cd45,340163,10.786005532641704,,,0.9847285219678467,10.560641705167088,1.0213399747634986,True,
D,18A,b_cells,B-cell,debris,FlowMOP,14971,37259,live_cd45,177098,8.453511615038002,,,0.40180895890925683,10.560641705167088,0.8004732904537313,True,
D,18A,b_cells,B-cell,doublet,Raw,41893,41893,live_cd45,351784,11.908728083141929,,,1.0,11.908728083141929,1.0,True,
D,18A,b_cells,B-cell,doublet,Nadia Manual,36690,41893,live_cd45,340163,10.786005532641704,,,0.8758026400591984,11.908728083141929,0.9057227150824312,True,
D,18A,b_cells,B-cell,doublet,FlowMOP,35758,41893,live_cd45,330509,10.819069979940032,,,0.8535554865968061,11.908728083141929,0.9084992036433829,True,
D,18A,live_cd45,Live CD45+,all steps,Raw,422878,422878,live_cells,464051,91.12748383259598,,,1.0,91.12748383259598,1.0,True,
D,18A,live_cd45,Live CD45+,all steps,Nadia Manual,340163,422878,live_cells,358350,94.9247941956188,,,0.8043998505479122,91.12748383259598,1.041670308487817,True,
D,18A,live_cd45,Live CD45+,all steps,FlowMOP,175393,422878,live_cells,175509,99.93390652331219,175397,-4,0.41476028547240573,91.12748383259598,1.0966384928052428,True,
D,18A,live_cd45,Live CD45+,debris,Raw,352810,352810,live_cells,380454,92.73394418247672,,,1.0,92.73394418247672,1.0,True,
D,18A,live_cd45,Live CD45+,debris,Nadia Manual,340163,352810,live_cells,358350,94.9247941956188,,,0.9641535103880275,92.73394418247672,1.0236251141095762,True,
D,18A,live_cd45,Live CD45+,debris,FlowMOP,177098,352810,live_cells,177255,99.91142704013991,,,0.5019642300388311,92.73394418247672,1.0773986582899973,True,
D,18A,live_cd45,Live CD45+,doublet,Raw,351784,351784,live_cells,372358,94.47467222404245,,,1.0,94.47467222404245,1.0,True,
D,18A,live_cd45,Live CD45+,doublet,Nadia Manual,340163,351784,live_cells,358350,94.9247941956188,,,0.9669655242990016,94.47467222404245,1.0047644724345686,True,
D,18A,live_cd45,Live CD45+,doublet,FlowMOP,330509,351784,live_cells,349772,94.49269810047689,,,0.9395225479271371,94.47467222404245,1.0001908011534741,True,
D,18A,nkt_cells,NKT-cell,all steps,Raw,15535,15535,live_cd45,422878,3.673636367935906,,,1.0,3.673636367935906,1.0,True,
D,18A,nkt_cells,NKT-cell,all steps,Nadia Manual,12029,15535,live_cd45,340163,3.5362458586030816,,,0.7743160605085291,3.673636367935906,0.962600950237756,True,
D,18A,nkt_cells,NKT-cell,all steps,FlowMOP,3879,15535,live_cd45,175393,2.211604796086503,3879,0,0.24969423881557773,3.673636367935906,0.6020206069903239,True,
D,18A,nkt_cells,NKT-cell,debris,Raw,12952,12952,live_cd45,352810,3.6710977580000566,,,1.0,3.6710977580000566,1.0,True,
D,18A,nkt_cells,NKT-cell,debris,Nadia Manual,12029,12952,live_cd45,340163,3.5362458586030816,,,0.9287368746139593,3.6710977580000566,0.9632666008135834,True,
D,18A,nkt_cells,NKT-cell,debris,FlowMOP,3965,12952,live_cd45,177098,2.2388733921331694,,,0.3061303273625695,3.6710977580000566,0.609864825106936,True,
D,18A,nkt_cells,NKT-cell,doublet,Raw,12483,12483,live_cd45,351784,3.548484297182362,,,1.0,3.548484297182362,1.0,True,
D,18A,nkt_cells,NKT-cell,doublet,Nadia Manual,12029,12483,live_cd45,340163,3.5362458586030816,,,0.9636305375310422,3.548484297182362,0.9965510799670163,True,
D,18A,nkt_cells,NKT-cell,doublet,FlowMOP,11550,12483,live_cd45,330509,3.4946098290818104,,,0.9252583513578466,3.548484297182362,0.9848176112422619,True,
D,18A,t_cells,T-cell,all steps,Raw,287714,287714,live_cd45,422878,68.03711708814363,,,1.0,68.03711708814363,1.0,True,
D,18A,t_cells,T-cell,all steps,Nadia Manual,239111,287714,live_cd45,340163,70.29306538336033,,,0.8310718282739109,68.03711708814363,1.0331576114886536,True,
D,18A,t_cells,T-cell,all steps,FlowMOP,135905,287714,live_cd45,175393,77.48598860843933,,,0.4723614422655832,68.03711708814363,1.1388781877405898,True,
D,18A,t_cells,T-cell,debris,Raw,244530,244530,live_cd45,352810,69.30925994161163,,,1.0,69.30925994161163,1.0,True,
D,18A,t_cells,T-cell,debris,Nadia Manual,239111,244530,live_cd45,340163,70.29306538336033,,,0.9778391199443831,69.30925994161163,1.0141944300455306,True,
D,18A,t_cells,T-cell,debris,FlowMOP,133128,244530,live_cd45,177098,75.17193870060645,,,0.544423997055576,69.30925994161163,1.0845872364520084,True,
D,18A,t_cells,T-cell,doublet,Raw,242958,242958,live_cd45,351784,69.06453960384782,,,1.0,69.06453960384782,1.0,True,
D,18A,t_cells,T-cell,doublet,Nadia Manual,239111,242958,live_cd45,340163,70.29306538336033,,,0.9841659875369405,69.06453960384782,1.0177880832415491,True,
D,18A,t_cells,T-cell,doublet,FlowMOP,236577,242958,live_cd45,330509,71.57959389910714,,,0.9737362013187465,69.06453960384782,1.0364160003047236,True,
D,18B,b_cells,B-cell,all steps,Raw,41710,41710,live_cd45,369014,11.303094191548288,,,1.0,11.303094191548288,1.0,True,
D,18B,b_cells,B-cell,all steps,Nadia Manual,30161,41710,live_cd45,283555,10.636737140942675,,,0.7231119635578998,11.303094191548288,0.9410464922866987,True,
D,18B,b_cells,B-cell,all steps,FlowMOP,12334,41710,live_cd45,146185,8.437254164243937,,,0.2957084631982738,11.303094191548288,0.7464552644843712,True,
D,18B,b_cells,B-cell,debris,Raw,30538,30538,live_cd45,294944,10.353829879570359,,,1.0,10.353829879570359,1.0,True,
D,18B,b_cells,B-cell,debris,Nadia Manual,30161,30538,live_cd45,283555,10.636737140942675,,,0.9876547252603314,10.353829879570359,1.027323924061234,True,
D,18B,b_cells,B-cell,debris,FlowMOP,11832,30538,live_cd45,141610,8.355342136854741,,,0.3874516995219071,10.353829879570359,0.8069808210139776,True,
D,18B,b_cells,B-cell,doublet,Raw,34010,34010,live_cd45,292913,11.61095615421644,,,1.0,11.61095615421644,1.0,True,
D,18B,b_cells,B-cell,doublet,Nadia Manual,30161,34010,live_cd45,283555,10.636737140942675,,,0.8868274037047927,11.61095615421644,0.9160948503866337,True,
D,18B,b_cells,B-cell,doublet,FlowMOP,29411,34010,live_cd45,275140,10.689467180344552,,,0.8647750661570126,11.61095615421644,0.9206362541006362,True,
D,18B,live_cd45,Live CD45+,all steps,Raw,369014,369014,live_cells,400465,92.14637983344362,,,1.0,92.14637983344362,1.0,True,
D,18B,live_cd45,Live CD45+,all steps,Nadia Manual,283555,369014,live_cells,295818,95.85454570039687,,,0.7684125805524994,92.14637983344362,1.0402421220850546,True,
D,18B,live_cd45,Live CD45+,all steps,FlowMOP,146185,369014,live_cells,146284,99.93232342566515,146188,-3,0.3961502815611332,92.14637983344362,1.084495382306877,True,
D,18B,live_cd45,Live CD45+,debris,Raw,294944,294944,live_cells,314361,93.82334322641803,,,1.0,93.82334322641803,1.0,True,
D,18B,live_cd45,Live CD45+,debris,Nadia Manual,283555,294944,live_cells,295818,95.85454570039687,,,0.961385890202886,93.82334322641803,1.0216492229346066,True,
D,18B,live_cd45,Live CD45+,debris,FlowMOP,141610,294944,live_cells,141748,99.90264412901769,,,0.4801250406856895,93.82334322641803,1.0647951852230297,True,
D,18B,live_cd45,Live CD45+,doublet,Raw,292913,292913,live_cells,307167,95.35952755341557,,,1.0,95.35952755341557,1.0,True,
D,18B,live_cd45,Live CD45+,doublet,Nadia Manual,283555,292913,live_cells,295818,95.85454570039687,,,0.9680519471651993,95.35952755341557,1.0051910717227914,True,
D,18B,live_cd45,Live CD45+,doublet,FlowMOP,275140,292913,live_cells,288049,95.51847081572927,,,0.9393232802914175,95.35952755341557,1.0016667790454883,True,
D,18B,nkt_cells,NKT-cell,all steps,Raw,12091,12091,live_cd45,369014,3.276569452649493,,,1.0,3.276569452649493,1.0,True,
D,18B,nkt_cells,NKT-cell,all steps,Nadia Manual,9088,12091,live_cd45,283555,3.2050219534129183,,,0.7516334463650649,3.276569452649493,0.97816389969127,True,
D,18B,nkt_cells,NKT-cell,all steps,FlowMOP,3016,12091,live_cd45,146185,2.0631391729657627,3016,0,0.2494417335208006,3.276569452649493,0.6296644105307981,True,
D,18B,nkt_cells,NKT-cell,debris,Raw,9690,9690,live_cd45,294944,3.2853694260605404,,,1.0,3.2853694260605404,1.0,True,
D,18B,nkt_cells,NKT-cell,debris,Nadia Manual,9088,9690,live_cd45,283555,3.2050219534129183,,,0.9378740970072239,3.2853694260605404,0.9755438545174611,True,
D,18B,nkt_cells,NKT-cell,debris,FlowMOP,2981,9690,live_cd45,141610,2.105077325047666,,,0.3076367389060887,3.2853694260605404,0.6407429582650762,True,
D,18B,nkt_cells,NKT-cell,doublet,Raw,9426,9426,live_cd45,292913,3.2180203678225276,,,1.0,3.2180203678225276,1.0,True,
D,18B,nkt_cells,NKT-cell,doublet,Nadia Manual,9088,9426,live_cd45,283555,3.2050219534129183,,,0.9641417356248674,3.2180203678225276,0.995960742032716,True,
D,18B,nkt_cells,NKT-cell,doublet,FlowMOP,8723,9426,live_cd45,275140,3.170385985316566,,,0.9254190536813071,3.2180203678225276,0.9851976131095176,True,
D,18B,t_cells,T-cell,all steps,Raw,253671,253671,live_cd45,369014,68.74292032280619,,,1.0,68.74292032280619,1.0,True,
D,18B,t_cells,T-cell,all steps,Nadia Manual,202349,253671,live_cd45,283555,71.36146426619175,,,0.7976828253919447,68.74292032280619,1.0380918344913088,True,
D,18B,t_cells,T-cell,all steps,FlowMOP,116411,253671,live_cd45,146185,79.6326572493758,,,0.4589054326273007,68.74292032280619,1.158412486339438,True,
D,18B,t_cells,T-cell,debris,Raw,206279,206279,live_cd45,294944,69.93836118042748,,,1.0,69.93836118042748,1.0,True,
D,18B,t_cells,T-cell,debris,Nadia Manual,202349,206279,live_cd45,283555,71.36146426619175,,,0.9809481333533709,69.93836118042748,1.0203479615728046,True,
D,18B,t_cells,T-cell,debris,FlowMOP,109085,206279,live_cd45,141610,77.03198926629476,,,0.5288226140324512,69.93836118042748,1.1014268559648843,True,
D,18B,t_cells,T-cell,doublet,Raw,205582,205582,live_cd45,292913,70.18534513661054,,,1.0,70.18534513661054,1.0,True,
D,18B,t_cells,T-cell,doublet,Nadia Manual,202349,205582,live_cd45,283555,71.36146426619175,,,0.9842739150314717,70.18534513661054,1.0167573319941932,True,
D,18B,t_cells,T-cell,doublet,FlowMOP,200384,205582,live_cd45,275140,72.82983208548376,,,0.9747156852253602,70.18534513661054,1.0376786199986041,True,
D,18C,b_cells,B-cell,all steps,Raw,35352,35352,live_cd45,329338,10.73426085055475,,,1.0,10.73426085055475,1.0,True,
D,18C,b_cells,B-cell,all steps,Nadia Manual,23778,35352,live_cd45,248020,9.587130070155633,,,0.6726069246435845,10.73426085055475,0.893133696267514,True,
D,18C,b_cells,B-cell,all steps,FlowMOP,9169,35352,live_cd45,118929,7.7096418871763825,,,0.25936297804933245,10.73426085055475,0.7182275514366643,True,
D,18C,b_cells,B-cell,debris,Raw,24180,24180,live_cd45,259815,9.306622019513885,,,1.0,9.306622019513885,1.0,True,
D,18C,b_cells,B-cell,debris,Nadia Manual,23778,24180,live_cd45,248020,9.587130070155633,,,0.9833746898263027,9.306622019513885,1.0301406944489189,True,
D,18C,b_cells,B-cell,debris,FlowMOP,8678,24180,live_cd45,113642,7.6362612414424245,,,0.35889164598842016,9.306622019513885,0.8205191126738476,True,
D,18C,b_cells,B-cell,doublet,Raw,28545,28545,live_cd45,258275,11.05217307133869,,,1.0,11.05217307133869,1.0,True,
D,18C,b_cells,B-cell,doublet,Nadia Manual,23778,28545,live_cd45,248020,9.587130070155633,,,0.8330005254860746,11.05217307133869,0.8674429913713245,True,
D,18C,b_cells,B-cell,doublet,FlowMOP,23073,28545,live_cd45,241123,9.568975170348743,,,0.8083026799789805,11.05217307133869,0.865800337054413,True,
D,18C,live_cd45,Live CD45+,all steps,Raw,329338,329338,live_cells,353819,93.08092555798304,,,1.0,93.08092555798304,1.0,True,
D,18C,live_cd45,Live CD45+,all steps,Nadia Manual,248020,329338,live_cells,257013,96.50095520460054,,,0.7530864947257833,93.08092555798304,1.0367425401726056,True,
D,18C,live_cd45,Live CD45+,all steps,FlowMOP,118929,329338,live_cells,119009,99.9327781932459,118932,-3,0.36111532832530713,93.08092555798304,1.0736117802244525,True,
D,18C,live_cd45,Live CD45+,debris,Raw,259815,259815,live_cells,274624,94.60753612211606,,,1.0,94.60753612211606,1.0,True,
D,18C,live_cd45,Live CD45+,debris,Nadia Manual,248020,259815,live_cells,257013,96.50095520460054,,,0.9546023131843812,94.60753612211606,1.0200134065434336,True,
D,18C,live_cd45,Live CD45+,debris,FlowMOP,113642,259815,live_cells,113748,99.90681154833491,,,0.4373958393472278,94.60753612211606,1.0560132484517801,True,
D,18C,live_cd45,Live CD45+,doublet,Raw,258275,258275,live_cells,268729,96.1098355592437,,,1.0,96.1098355592437,1.0,True,
D,18C,live_cd45,Live CD45+,doublet,Nadia Manual,248020,258275,live_cells,257013,96.50095520460054,,,0.9602942599941923,96.1098355592437,1.0040695069664929,True,
D,18C,live_cd45,Live CD45+,doublet,FlowMOP,241123,258275,live_cells,250732,96.16762120511143,,,0.9335901655212467,96.1098355592437,1.000601245913402,True,
D,18C,nkt_cells,NKT-cell,all steps,Raw,11902,11902,live_cd45,329338,3.6139164019943038,,,1.0,3.6139164019943038,1.0,True,
D,18C,nkt_cells,NKT-cell,all steps,Nadia Manual,8716,11902,live_cd45,248020,3.5142327231674866,,,0.7323138968240632,3.6139164019943038,0.9724167170076741,True,
D,18C,nkt_cells,NKT-cell,all steps,FlowMOP,2351,11902,live_cd45,118929,1.9768096931782828,2350,1,0.1975298269198454,3.6139164019943038,0.5469992864492936,True,
D,18C,nkt_cells,NKT-cell,debris,Raw,9438,9438,live_cd45,259815,3.632584723745742,,,1.0,3.632584723745742,1.0,True,
D,18C,nkt_cells,NKT-cell,debris,Nadia Manual,8716,9438,live_cd45,248020,3.5142327231674866,,,0.9235007416825599,3.632584723745742,0.9674193419895747,True,
D,18C,nkt_cells,NKT-cell,debris,FlowMOP,2244,9438,live_cd45,113642,1.9746220587458863,,,0.23776223776223776,3.632584723745742,0.543585961213247,True,
D,18C,nkt_cells,NKT-cell,doublet,Raw,9085,9085,live_cd45,258275,3.5175684832058853,,,1.0,3.5175684832058853,1.0,True,
D,18C,nkt_cells,NKT-cell,doublet,Nadia Manual,8716,9085,live_cd45,248020,3.5142327231674866,,,0.9593835993395707,3.5175684832058853,0.99905168582948,True,
D,18C,nkt_cells,NKT-cell,doublet,FlowMOP,8396,9085,live_cd45,241123,3.482040286492786,,,0.9241607044578977,3.5175684832058853,0.9898997853537966,True,
D,18C,t_cells,T-cell,all steps,Raw,227095,227095,live_cd45,329338,68.95499456485435,,,1.0,68.95499456485435,1.0,True,
D,18C,t_cells,T-cell,all steps,Nadia Manual,179215,227095,live_cd45,248020,72.25828562212725,,,0.7891631255641912,68.95499456485435,1.0479050296228514,True,
D,18C,t_cells,T-cell,all steps,FlowMOP,95925,227095,live_cd45,118929,80.65736700047928,,,0.42240031704793146,68.95499456485435,1.169710294511277,True,
D,18C,t_cells,T-cell,debris,Raw,183679,183679,live_cd45,259815,70.69607220522295,,,1.0,70.69607220522295,1.0,True,
D,18C,t_cells,T-cell,debris,Nadia Manual,179215,183679,live_cd45,248020,72.25828562212725,,,0.9756967317984092,70.69607220522295,1.0220975984686866,True,
D,18C,t_cells,T-cell,debris,FlowMOP,88833,183679,live_cd45,113642,78.16916280952465,,,0.4836317706433506,70.69607220522295,1.1057072956275158,True,
D,18C,t_cells,T-cell,doublet,Raw,182379,182379,live_cd45,258275,70.61426773787629,,,1.0,70.61426773787629,1.0,True,
D,18C,t_cells,T-cell,doublet,Nadia Manual,179215,182379,live_cd45,248020,72.25828562212725,,,0.9826515114130464,70.61426773787629,1.023281667245402,True,
D,18C,t_cells,T-cell,doublet,FlowMOP,177356,182379,live_cd45,241123,73.55416115426567,,,0.9724584519050987,70.61426773787629,1.0416331360583164,True,
D,19A,b_cells,B-cell,all steps,Raw,22661,22661,live_cd45,115657,19.593280130039687,,,1.0,19.593280130039687,1.0,True,
D,19A,b_cells,B-cell,all steps,Nadia Manual,17789,22661,live_cd45,93958,18.932927478234955,,,0.7850050747981113,19.593280130039687,0.9662969830767486,True,
D,19A,b_cells,B-cell,all steps,FlowMOP,17880,22661,live_cd45,95471,18.728200186444052,,,0.7890207846079167,19.593280130039687,0.9558481306930672,True,
D,19A,b_cells,B-cell,debris,Raw,18028,18028,live_cd45,96672,18.64862628268785,,,1.0,18.64862628268785,1.0,True,
D,19A,b_cells,B-cell,debris,Nadia Manual,17789,18028,live_cd45,93958,18.932927478234955,,,0.9867428444641668,18.64862628268785,1.0152451548568504,True,
D,19A,b_cells,B-cell,debris,FlowMOP,18028,18028,live_cd45,96672,18.64862628268785,,,1.0,18.64862628268785,1.0,True,
D,19A,b_cells,B-cell,doublet,Raw,19280,19280,live_cd45,96461,19.987352401488685,,,1.0,19.987352401488685,1.0,True,
D,19A,b_cells,B-cell,doublet,Nadia Manual,17789,19280,live_cd45,93958,18.932927478234955,,,0.9226659751037345,19.987352401488685,0.9472453928827914,True,
D,19A,b_cells,B-cell,doublet,FlowMOP,17424,19280,live_cd45,91531,19.036173536834514,,,0.9037344398340249,19.987352401488685,0.9524109624152458,True,
D,19A,live_cd45,Live CD45+,all steps,Raw,115657,115657,live_cells,123888,93.35609582849025,,,1.0,93.35609582849025,1.0,True,
D,19A,live_cd45,Live CD45+,all steps,Nadia Manual,93958,115657,live_cells,98755,95.14252442914282,,,0.8123848967204752,93.35609582849025,1.0191356395616042,True,
D,19A,live_cd45,Live CD45+,all steps,FlowMOP,95471,115657,live_cells,101899,93.69179285370808,95545,-74,0.8254666816535099,93.35609582849025,1.0035958768652296,True,
D,19A,live_cd45,Live CD45+,debris,Raw,96672,96672,live_cells,102950,93.90189412336086,,,1.0,93.90189412336086,1.0,True,
D,19A,live_cd45,Live CD45+,debris,Nadia Manual,93958,96672,live_cells,98755,95.14252442914282,,,0.9719256868586561,93.90189412336086,1.0132119838195395,True,
D,19A,live_cd45,Live CD45+,debris,FlowMOP,96672,96672,live_cells,102950,93.90189412336086,,,1.0,93.90189412336086,1.0,True,
D,19A,live_cd45,Live CD45+,doublet,Raw,96461,96461,live_cells,101578,94.9624918781626,,,1.0,94.9624918781626,1.0,True,
D,19A,live_cd45,Live CD45+,doublet,Nadia Manual,93958,96461,live_cells,98755,95.14252442914282,,,0.974051689283752,94.9624918781626,1.00189582799924,True,
D,19A,live_cd45,Live CD45+,doublet,FlowMOP,91531,96461,live_cells,96123,95.22278747022045,,,0.9488912617534547,94.9624918781626,1.0027410358227733,True,
D,19A,nkt_cells,NKT-cell,all steps,Raw,1134,1134,live_cd45,115657,0.9804854007971848,,,1.0,0.9804854007971848,1.0,True,
D,19A,nkt_cells,NKT-cell,all steps,Nadia Manual,900,1134,live_cd45,93958,0.9578747951212244,,,0.7936507936507936,0.9804854007971848,0.9769393754791486,True,
